ticker,timestamp,target,prediction_probability,predicted_class,fold
GOOGL,2025-07-09 04:00:00,1,0.89166796,1,5
SPY,2025-07-09 04:00:00,0,0.06729135,0,5
SPY,2025-07-09 04:00:00,1,0.496526,0,5
MSFT,2025-07-09 04:00:00,0,0.04443355,0,5
GOOGL,2025-07-09 04:00:00,1,0.5377448,1,5
JPM,2025-07-09 04:00:00,1,0.4965053,0,5
TSLA,2025-07-09 04:00:00,1,0.5849531,1,5
AAPL,2025-07-09 04:00:00,1,0.54866034,1,5
AAPL,2025-07-10 04:00:00,0,0.54866034,1,5
MSFT,2025-07-10 04:00:00,0,0.3169024,0,5
AAPL,2025-07-10 04:00:00,0,0.54866034,1,5
MSFT,2025-07-10 04:00:00,1,0.48191658,0,5
GOOGL,2025-07-10 04:00:00,1,0.88500386,1,5
META,2025-07-10 04:00:00,0,0.03563231,0,5
AAPL,2025-07-10 04:00:00,0,0.74424803,1,5
NVDA,2025-07-10 04:00:00,1,0.91719013,1,5
AMZN,2025-07-10 04:00:00,1,0.8506264,1,5
TSLA,2025-07-10 04:00:00,1,0.8248252,1,5
AMZN,2025-07-10 04:00:00,1,0.53574026,1,5
SPY,2025-07-10 04:00:00,0,0.05807665,0,5
SPY,2025-07-10 04:00:00,0,0.496526,0,5
META,2025-07-10 04:00:00,0,0.38840497,0,5
JPM,2025-07-10 04:00:00,0,0.58239967,1,5
NVDA,2025-07-10 04:00:00,1,0.42600322,0,5
TSLA,2025-07-10 04:00:00,1,0.51078296,1,5
GOOGL,2025-07-10 04:00:00,1,0.5377448,1,5
JPM,2025-07-10 04:00:00,0,0.46894306,0,5
JPM,2025-07-11 04:00:00,1,0.48955858,0,5
GOOGL,2025-07-11 04:00:00,1,0.53658044,1,5
TSLA,2025-07-11 04:00:00,1,0.5712245,1,5
AAPL,2025-07-11 04:00:00,0,0.54866034,1,5
AMZN,2025-07-11 04:00:00,1,0.53574026,1,5
MSFT,2025-07-11 04:00:00,0,0.48191658,0,5
AAPL,2025-07-11 04:00:00,1,0.74236655,1,5
AMZN,2025-07-11 04:00:00,1,0.7790283,1,5
META,2025-07-11 04:00:00,0,0.028108755,0,5
JPM,2025-07-11 04:00:00,1,0.57922417,1,5
SPY,2025-07-11 04:00:00,0,0.04014043,0,5
NVDA,2025-07-11 04:00:00,1,0.83511716,1,5
TSLA,2025-07-11 04:00:00,0,0.39331964,0,5
GOOGL,2025-07-11 04:00:00,1,0.8541202,1,5
MSFT,2025-07-11 04:00:00,1,0.2122599,0,5
NVDA,2025-07-11 04:00:00,0,0.42600322,0,5
AAPL,2025-07-11 04:00:00,0,0.54866034,1,5
SPY,2025-07-11 04:00:00,1,0.496526,0,5
META,2025-07-11 04:00:00,1,0.4156349,0,5
SPY,2025-07-14 04:00:00,0,0.496526,0,5
AMZN,2025-07-14 04:00:00,1,0.53574026,1,5
MSFT,2025-07-14 04:00:00,1,0.48919967,0,5
META,2025-07-14 04:00:00,0,0.03533952,0,5
JPM,2025-07-14 04:00:00,1,0.36106017,0,5
AAPL,2025-07-14 04:00:00,1,0.54866034,1,5
TSLA,2025-07-14 04:00:00,1,0.18106285,0,5
SPY,2025-07-14 04:00:00,0,0.04492964,0,5
AAPL,2025-07-14 04:00:00,1,0.6014231,1,5
MSFT,2025-07-14 04:00:00,0,0.04859054,0,5
GOOGL,2025-07-14 04:00:00,1,0.753341,1,5
AMZN,2025-07-14 04:00:00,0,0.7076903,1,5
NVDA,2025-07-14 04:00:00,1,0.87013954,1,5
NVDA,2025-07-14 04:00:00,1,0.42600322,0,5
META,2025-07-14 04:00:00,0,0.4371919,0,5
GOOGL,2025-07-14 04:00:00,1,0.5377448,1,5
JPM,2025-07-14 04:00:00,0,0.49825293,0,5
TSLA,2025-07-14 04:00:00,0,0.56537366,1,5
AAPL,2025-07-14 04:00:00,1,0.54866034,1,5
AAPL,2025-07-15 04:00:00,1,0.54866034,1,5
NVDA,2025-07-15 04:00:00,1,0.7547988,1,5
AAPL,2025-07-15 04:00:00,1,0.6693211,1,5
MSFT,2025-07-15 04:00:00,0,0.63778514,1,5
JPM,2025-07-15 04:00:00,0,0.87189734,1,5
GOOGL,2025-07-15 04:00:00,1,0.8914469,1,5
SPY,2025-07-15 04:00:00,1,0.35889775,0,5
META,2025-07-15 04:00:00,0,0.04497732,0,5
TSLA,2025-07-15 04:00:00,0,0.35548276,0,5
AMZN,2025-07-15 04:00:00,1,0.5587369,1,5
NVDA,2025-07-15 04:00:00,1,0.40060192,0,5
AAPL,2025-07-15 04:00:00,1,0.54866034,1,5
SPY,2025-07-15 04:00:00,1,0.4980761,0,5
META,2025-07-15 04:00:00,0,0.45323688,0,5
AMZN,2025-07-15 04:00:00,0,0.527523,1,5
MSFT,2025-07-15 04:00:00,0,0.48919967,0,5
JPM,2025-07-15 04:00:00,0,0.5047331,1,5
GOOGL,2025-07-15 04:00:00,1,0.5377448,1,5
TSLA,2025-07-15 04:00:00,1,0.56392884,1,5
TSLA,2025-07-16 04:00:00,0,0.5174142,1,5
GOOGL,2025-07-16 04:00:00,1,0.5377448,1,5
JPM,2025-07-16 04:00:00,1,0.52278566,1,5
AAPL,2025-07-16 04:00:00,0,0.54866034,1,5
GOOGL,2025-07-16 04:00:00,1,0.6855094,1,5
JPM,2025-07-16 04:00:00,0,0.68210006,1,5
AAPL,2025-07-16 04:00:00,0,0.54866034,1,5
NVDA,2025-07-16 04:00:00,1,0.43038464,0,5
MSFT,2025-07-16 04:00:00,1,0.48919967,0,5
SPY,2025-07-16 04:00:00,1,0.5068405,1,5
AMZN,2025-07-16 04:00:00,1,0.53574026,1,5
NVDA,2025-07-16 04:00:00,1,0.9068313,1,5
META,2025-07-16 04:00:00,0,0.45323688,0,5
META,2025-07-16 04:00:00,0,0.026552498,0,5
AMZN,2025-07-16 04:00:00,1,0.6196598,1,5
MSFT,2025-07-16 04:00:00,0,0.04414051,0,5
TSLA,2025-07-16 04:00:00,1,0.21014318,0,5
SPY,2025-07-16 04:00:00,0,0.04094838,0,5
AAPL,2025-07-16 04:00:00,1,0.5731476,1,5
AAPL,2025-07-17 04:00:00,1,0.54866034,1,5
SPY,2025-07-17 04:00:00,0,0.29461926,0,5
TSLA,2025-07-17 04:00:00,1,0.7288615,1,5
NVDA,2025-07-17 04:00:00,0,0.4346089,0,5
MSFT,2025-07-17 04:00:00,0,0.48919967,0,5
AAPL,2025-07-17 04:00:00,1,0.7503285,1,5
MSFT,2025-07-17 04:00:00,0,0.43721956,0,5
AMZN,2025-07-17 04:00:00,1,0.53574026,1,5
NVDA,2025-07-17 04:00:00,1,0.9094626,1,5
JPM,2025-07-17 04:00:00,0,0.77305716,1,5
GOOGL,2025-07-17 04:00:00,1,0.934572,1,5
SPY,2025-07-17 04:00:00,0,0.5068405,1,5
META,2025-07-17 04:00:00,0,0.04196176,0,5
AMZN,2025-07-17 04:00:00,1,0.7647206,1,5
META,2025-07-17 04:00:00,1,0.46092275,0,5
TSLA,2025-07-17 04:00:00,1,0.5518312,1,5
JPM,2025-07-17 04:00:00,1,0.5216171,1,5
GOOGL,2025-07-17 04:00:00,1,0.52766293,1,5
AAPL,2025-07-17 04:00:00,1,0.54866034,1,5
AAPL,2025-07-18 04:00:00,1,0.54866034,1,5
AAPL,2025-07-18 04:00:00,1,0.54866034,1,5
MSFT,2025-07-18 04:00:00,1,0.48919967,0,5
AMZN,2025-07-18 04:00:00,1,0.53574026,1,5
SPY,2025-07-18 04:00:00,1,0.5068405,1,5
NVDA,2025-07-18 04:00:00,0,0.4346089,0,5
META,2025-07-18 04:00:00,1,0.5088021,1,5
MSFT,2025-07-18 04:00:00,0,0.39616916,0,5
NVDA,2025-07-18 04:00:00,1,0.8977274,1,5
AAPL,2025-07-18 04:00:00,0,0.73483413,1,5
TSLA,2025-07-18 04:00:00,0,0.17930092,0,5
JPM,2025-07-18 04:00:00,1,0.09236919,0,5
GOOGL,2025-07-18 04:00:00,1,0.7597099,1,5
META,2025-07-18 04:00:00,0,0.07133674,0,5
SPY,2025-07-18 04:00:00,1,0.026691457,0,5
AMZN,2025-07-18 04:00:00,1,0.84644544,1,5
JPM,2025-07-18 04:00:00,0,0.52278566,1,5
GOOGL,2025-07-18 04:00:00,1,0.52766293,1,5
TSLA,2025-07-18 04:00:00,0,0.5222968,1,5
JPM,2025-07-21 04:00:00,1,0.52278566,1,5
GOOGL,2025-07-21 04:00:00,1,0.48888564,0,5
TSLA,2025-07-21 04:00:00,1,0.54854965,1,5
AAPL,2025-07-21 04:00:00,1,0.54866034,1,5
SPY,2025-07-21 04:00:00,1,0.5068405,1,5
GOOGL,2025-07-21 04:00:00,1,0.94470114,1,5
AMZN,2025-07-21 04:00:00,0,0.5345752,1,5
MSFT,2025-07-21 04:00:00,0,0.48919967,0,5
AAPL,2025-07-21 04:00:00,1,0.7490092,1,5
META,2025-07-21 04:00:00,0,0.19956507,0,5
SPY,2025-07-21 04:00:00,0,0.15691818,0,5
AMZN,2025-07-21 04:00:00,1,0.7053793,1,5
JPM,2025-07-21 04:00:00,1,0.38781458,0,5
MSFT,2025-07-21 04:00:00,0,0.044027418,0,5
AAPL,2025-07-21 04:00:00,1,0.54866034,1,5
NVDA,2025-07-21 04:00:00,1,0.8645249,1,5
TSLA,2025-07-21 04:00:00,0,0.77444744,1,5
NVDA,2025-07-21 04:00:00,0,0.4466246,0,5
META,2025-07-21 04:00:00,0,0.5124408,1,5
NVDA,2025-07-22 04:00:00,1,0.42600322,0,5
AAPL,2025-07-22 04:00:00,0,0.54866034,1,5
META,2025-07-22 04:00:00,1,0.5054951,1,5
MSFT,2025-07-22 04:00:00,1,0.43995574,0,5
AMZN,2025-07-22 04:00:00,1,0.53574026,1,5
SPY,2025-07-22 04:00:00,0,0.031309836,0,5
MSFT,2025-07-22 04:00:00,1,0.49242988,0,5
TSLA,2025-07-22 04:00:00,0,0.12693752,0,5
GOOGL,2025-07-22 04:00:00,1,0.5751614,1,5
JPM,2025-07-22 04:00:00,0,0.54066527,1,5
SPY,2025-07-22 04:00:00,1,0.5068405,1,5
AMZN,2025-07-22 04:00:00,0,0.81901884,1,5
AAPL,2025-07-22 04:00:00,1,0.8193131,1,5
META,2025-07-22 04:00:00,0,0.037619922,0,5
NVDA,2025-07-22 04:00:00,1,0.70348257,1,5
JPM,2025-07-22 04:00:00,1,0.52278566,1,5
TSLA,2025-07-22 04:00:00,1,0.5499918,1,5
GOOGL,2025-07-22 04:00:00,0,0.51750547,1,5
AAPL,2025-07-22 04:00:00,0,0.54866034,1,5
AAPL,2025-07-23 04:00:00,0,0.54866034,1,5
SPY,2025-07-23 04:00:00,1,0.5068405,1,5
MSFT,2025-07-23 04:00:00,1,0.49186638,0,5
AAPL,2025-07-23 04:00:00,0,0.54866034,1,5
NVDA,2025-07-23 04:00:00,1,0.40060192,0,5
META,2025-07-23 04:00:00,1,0.5083192,1,5
AMZN,2025-07-23 04:00:00,1,0.53574026,1,5
MSFT,2025-07-23 04:00:00,0,0.056929145,0,5
JPM,2025-07-23 04:00:00,1,0.4703555,0,5
SPY,2025-07-23 04:00:00,0,0.043757565,0,5
GOOGL,2025-07-23 04:00:00,1,0.814939,1,5
TSLA,2025-07-23 04:00:00,0,0.3988868,0,5
AMZN,2025-07-23 04:00:00,1,0.56928325,1,5
META,2025-07-23 04:00:00,0,0.035180233,0,5
NVDA,2025-07-23 04:00:00,1,0.7576664,1,5
AAPL,2025-07-23 04:00:00,0,0.77642924,1,5
TSLA,2025-07-23 04:00:00,0,0.550044,1,5
JPM,2025-07-23 04:00:00,0,0.4927418,0,5
GOOGL,2025-07-23 04:00:00,1,0.50071543,1,5
GOOGL,2025-07-24 04:00:00,1,0.5000627,1,5
TSLA,2025-07-24 04:00:00,1,0.54789823,1,5
JPM,2025-07-24 04:00:00,1,0.52278566,1,5
AAPL,2025-07-24 04:00:00,1,0.54866034,1,5
NVDA,2025-07-24 04:00:00,1,0.89307684,1,5
AMZN,2025-07-24 04:00:00,0,0.8286802,1,5
TSLA,2025-07-24 04:00:00,0,0.5050963,1,5
GOOGL,2025-07-24 04:00:00,1,0.7353995,1,5
MSFT,2025-07-24 04:00:00,0,0.045230087,0,5
AAPL,2025-07-24 04:00:00,1,0.6039545,1,5
SPY,2025-07-24 04:00:00,0,0.040713836,0,5
JPM,2025-07-24 04:00:00,1,0.4124574,0,5
AAPL,2025-07-24 04:00:00,1,0.54866034,1,5
META,2025-07-24 04:00:00,0,0.5141872,1,5
SPY,2025-07-24 04:00:00,1,0.5068405,1,5
AMZN,2025-07-24 04:00:00,0,0.5057409,1,5
NVDA,2025-07-24 04:00:00,0,0.40060192,0,5
MSFT,2025-07-24 04:00:00,1,0.49397975,0,5
META,2025-07-24 04:00:00,0,0.07463075,0,5
GOOGL,2025-07-25 04:00:00,1,0.557649,1,5
NVDA,2025-07-25 04:00:00,1,0.8626595,1,5
AAPL,2025-07-25 04:00:00,0,0.61950785,1,5
AMZN,2025-07-25 04:00:00,0,0.42099738,0,5
MSFT,2025-07-25 04:00:00,0,0.12709498,0,5
SPY,2025-07-25 04:00:00,0,0.033475608,0,5
JPM,2025-07-25 04:00:00,0,0.4816067,0,5
META,2025-07-25 04:00:00,0,0.04637943,0,5
TSLA,2025-07-25 04:00:00,1,0.584696,1,5
AAPL,2025-07-25 04:00:00,1,0.54866034,1,5
SPY,2025-07-25 04:00:00,0,0.5068405,1,5
MSFT,2025-07-25 04:00:00,0,0.49397975,0,5
META,2025-07-25 04:00:00,1,0.53764844,1,5
NVDA,2025-07-25 04:00:00,1,0.42600322,0,5
AMZN,2025-07-25 04:00:00,1,0.527523,1,5
JPM,2025-07-25 04:00:00,0,0.5047331,1,5
TSLA,2025-07-25 04:00:00,1,0.5178852,1,5
GOOGL,2025-07-25 04:00:00,0,0.5000627,1,5
AAPL,2025-07-25 04:00:00,1,0.54866034,1,5
AAPL,2025-07-28 04:00:00,0,0.54866034,1,5
META,2025-07-28 04:00:00,0,0.027137075,0,5
TSLA,2025-07-28 04:00:00,0,0.69770765,1,5
AMZN,2025-07-28 04:00:00,1,0.84881383,1,5
META,2025-07-28 04:00:00,0,0.53764844,1,5
NVDA,2025-07-28 04:00:00,1,0.87013954,1,5
GOOGL,2025-07-28 04:00:00,1,0.7603882,1,5
SPY,2025-07-28 04:00:00,0,0.31739774,0,5
JPM,2025-07-28 04:00:00,1,0.7360962,1,5
AMZN,2025-07-28 04:00:00,0,0.52644306,1,5
AAPL,2025-07-28 04:00:00,0,0.54866034,1,5
MSFT,2025-07-28 04:00:00,1,0.5027443,1,5
NVDA,2025-07-28 04:00:00,0,0.41236323,0,5
SPY,2025-07-28 04:00:00,0,0.5068405,1,5
MSFT,2025-07-28 04:00:00,0,0.6521255,1,5
AAPL,2025-07-28 04:00:00,1,0.9138572,1,5
JPM,2025-07-28 04:00:00,0,0.5047331,1,5
TSLA,2025-07-28 04:00:00,0,0.52167785,1,5
GOOGL,2025-07-28 04:00:00,1,0.5000627,1,5
GOOGL,2025-07-29 04:00:00,1,0.48998994,0,5
TSLA,2025-07-29 04:00:00,0,0.550044,1,5
JPM,2025-07-29 04:00:00,1,0.5148159,1,5
AAPL,2025-07-29 04:00:00,0,0.54866034,1,5
AMZN,2025-07-29 04:00:00,0,0.527523,1,5
TSLA,2025-07-29 04:00:00,0,0.18268585,0,5
MSFT,2025-07-29 04:00:00,0,0.029185392,0,5
NVDA,2025-07-29 04:00:00,1,0.761969,1,5
META,2025-07-29 04:00:00,0,0.069417045,0,5
SPY,2025-07-29 04:00:00,1,0.06964672,0,5
GOOGL,2025-07-29 04:00:00,1,0.8864489,1,5
AMZN,2025-07-29 04:00:00,0,0.7455389,1,5
JPM,2025-07-29 04:00:00,0,0.4814056,0,5
AAPL,2025-07-29 04:00:00,1,0.76650596,1,5
META,2025-07-29 04:00:00,0,0.5517087,1,5
NVDA,2025-07-29 04:00:00,1,0.43796536,0,5
AAPL,2025-07-29 04:00:00,0,0.54866034,1,5
SPY,2025-07-29 04:00:00,0,0.5068405,1,5
MSFT,2025-07-29 04:00:00,1,0.5027443,1,5
GOOGL,2025-07-30 04:00:00,1,0.77578133,1,5
NVDA,2025-07-30 04:00:00,0,0.41236323,0,5
SPY,2025-07-30 04:00:00,0,0.041022327,0,5
NVDA,2025-07-30 04:00:00,1,0.92757154,1,5
AMZN,2025-07-30 04:00:00,1,0.53574026,1,5
MSFT,2025-07-30 04:00:00,1,0.5027443,1,5
SPY,2025-07-30 04:00:00,0,0.5068405,1,5
META,2025-07-30 04:00:00,0,0.05129338,0,5
AAPL,2025-07-30 04:00:00,1,0.70986676,1,5
AMZN,2025-07-30 04:00:00,1,0.63485926,1,5
AAPL,2025-07-30 04:00:00,0,0.54692024,1,5
TSLA,2025-07-30 04:00:00,1,0.59636635,1,5
MSFT,2025-07-30 04:00:00,1,0.3299831,0,5
META,2025-07-30 04:00:00,1,0.5593254,1,5
JPM,2025-07-30 04:00:00,0,0.5132778,1,5
JPM,2025-07-30 04:00:00,0,0.5148159,1,5
GOOGL,2025-07-30 04:00:00,0,0.47036642,0,5
TSLA,2025-07-30 04:00:00,0,0.54854965,1,5
AAPL,2025-07-30 04:00:00,0,0.54692024,1,5
AAPL,2025-07-31 04:00:00,0,0.54692024,1,5
NVDA,2025-07-31 04:00:00,1,0.91862714,1,5
AAPL,2025-07-31 04:00:00,1,0.8233047,1,5
MSFT,2025-07-31 04:00:00,0,0.23784909,0,5
GOOGL,2025-07-31 04:00:00,1,0.7749379,1,5
MSFT,2025-07-31 04:00:00,0,0.47037894,0,5
NVDA,2025-07-31 04:00:00,0,0.43796536,0,5
AMZN,2025-07-31 04:00:00,0,0.5263555,1,5
META,2025-07-31 04:00:00,0,0.050471205,0,5
SPY,2025-07-31 04:00:00,0,0.51047975,1,5
META,2025-07-31 04:00:00,0,0.3697186,0,5
AAPL,2025-07-31 04:00:00,0,0.54692024,1,5
TSLA,2025-07-31 04:00:00,1,0.6935753,1,5
JPM,2025-07-31 04:00:00,1,0.5601299,1,5
SPY,2025-07-31 04:00:00,0,0.05019132,0,5
AMZN,2025-07-31 04:00:00,0,0.682789,1,5
GOOGL,2025-07-31 04:00:00,0,0.49116033,0,5
TSLA,2025-07-31 04:00:00,0,0.5542289,1,5
JPM,2025-07-31 04:00:00,0,0.52278566,1,5
JPM,2025-08-01 04:00:00,1,0.5375669,1,5
TSLA,2025-08-01 04:00:00,1,0.5518312,1,5
GOOGL,2025-08-01 04:00:00,1,0.5283244,1,5
AAPL,2025-08-01 04:00:00,1,0.54320484,1,5
NVDA,2025-08-01 04:00:00,1,0.4311364,0,5
AAPL,2025-08-01 04:00:00,1,0.54320484,1,5
SPY,2025-08-01 04:00:00,1,0.5182795,1,5
NVDA,2025-08-01 04:00:00,1,0.95040756,1,5
MSFT,2025-08-01 04:00:00,0,0.053918988,0,5
AAPL,2025-08-01 04:00:00,0,0.8617318,1,5
GOOGL,2025-08-01 04:00:00,1,0.8362504,1,5
META,2025-08-01 04:00:00,0,0.028773857,0,5
AMZN,2025-08-01 04:00:00,1,0.8621187,1,5
JPM,2025-08-01 04:00:00,1,0.5315776,1,5
SPY,2025-08-01 04:00:00,0,0.048118226,0,5
TSLA,2025-08-01 04:00:00,0,0.4877674,0,5
AMZN,2025-08-01 04:00:00,0,0.5468901,1,5
MSFT,2025-08-01 04:00:00,1,0.49242988,0,5
META,2025-08-01 04:00:00,1,0.47615552,0,5
META,2025-08-04 04:00:00,0,0.46551034,0,5
NVDA,2025-08-04 04:00:00,1,0.6063076,1,5
AMZN,2025-08-04 04:00:00,0,0.4719498,0,5
NVDA,2025-08-04 04:00:00,0,0.41236323,0,5
SPY,2025-08-04 04:00:00,0,0.49320933,0,5
GOOGL,2025-08-04 04:00:00,1,0.73539317,1,5
AAPL,2025-08-04 04:00:00,0,0.5470926,1,5
AAPL,2025-08-04 04:00:00,1,0.83190787,1,5
SPY,2025-08-04 04:00:00,0,0.15786539,0,5
AMZN,2025-08-04 04:00:00,1,0.54408026,1,5
META,2025-08-04 04:00:00,0,0.025360525,0,5
TSLA,2025-08-04 04:00:00,0,0.68255395,1,5
MSFT,2025-08-04 04:00:00,0,0.316526,0,5
JPM,2025-08-04 04:00:00,1,0.73409617,1,5
MSFT,2025-08-04 04:00:00,0,0.46716025,0,5
GOOGL,2025-08-04 04:00:00,0,0.46257642,0,5
JPM,2025-08-04 04:00:00,0,0.5345752,1,5
TSLA,2025-08-04 04:00:00,0,0.5216932,1,5
AAPL,2025-08-04 04:00:00,0,0.5470926,1,5
AAPL,2025-08-05 04:00:00,1,0.54569775,1,5
NVDA,2025-08-05 04:00:00,1,0.9279148,1,5
AAPL,2025-08-05 04:00:00,1,0.73993915,1,5
JPM,2025-08-05 04:00:00,1,0.7702403,1,5
GOOGL,2025-08-05 04:00:00,1,0.7532067,1,5
TSLA,2025-08-05 04:00:00,0,0.4574376,0,5
SPY,2025-08-05 04:00:00,0,0.046161756,0,5
AMZN,2025-08-05 04:00:00,1,0.54036117,1,5
MSFT,2025-08-05 04:00:00,0,0.48919967,0,5
SPY,2025-08-05 04:00:00,1,0.53879124,1,5
META,2025-08-05 04:00:00,0,0.03442019,0,5
AAPL,2025-08-05 04:00:00,1,0.54569775,1,5
NVDA,2025-08-05 04:00:00,1,0.4311364,0,5
META,2025-08-05 04:00:00,1,0.48191658,0,5
MSFT,2025-08-05 04:00:00,1,0.46197945,0,5
AMZN,2025-08-05 04:00:00,0,0.7092783,1,5
GOOGL,2025-08-05 04:00:00,1,0.49116033,0,5
JPM,2025-08-05 04:00:00,0,0.5357644,1,5
TSLA,2025-08-05 04:00:00,1,0.5518312,1,5
JPM,2025-08-06 04:00:00,0,0.5357644,1,5
GOOGL,2025-08-06 04:00:00,1,0.49116033,0,5
TSLA,2025-08-06 04:00:00,1,0.5222968,1,5
AAPL,2025-08-06 04:00:00,1,0.49402538,0,5
GOOGL,2025-08-06 04:00:00,1,0.9144297,1,5
MSFT,2025-08-06 04:00:00,0,0.48301476,0,5
SPY,2025-08-06 04:00:00,0,0.53879124,1,5
AAPL,2025-08-06 04:00:00,1,0.49402538,0,5
NVDA,2025-08-06 04:00:00,1,0.4311364,0,5
META,2025-08-06 04:00:00,0,0.45106563,0,5
AMZN,2025-08-06 04:00:00,1,0.5153852,1,5
JPM,2025-08-06 04:00:00,0,0.6804595,1,5
AMZN,2025-08-06 04:00:00,1,0.8010232,1,5
NVDA,2025-08-06 04:00:00,1,0.7041206,1,5
AAPL,2025-08-06 04:00:00,0,0.42398176,0,5
MSFT,2025-08-06 04:00:00,0,0.18189459,0,5
META,2025-08-06 04:00:00,0,0.045211833,0,5
TSLA,2025-08-06 04:00:00,1,0.61123246,1,5
SPY,2025-08-06 04:00:00,0,0.06421819,0,5
GOOGL,2025-08-07 04:00:00,1,0.8849325,1,5
JPM,2025-08-07 04:00:00,1,0.7515237,1,5
MSFT,2025-08-07 04:00:00,0,0.5704088,1,5
SPY,2025-08-07 04:00:00,1,0.53836346,1,5
AAPL,2025-08-07 04:00:00,1,0.5246332,1,5
AAPL,2025-08-07 04:00:00,1,0.82019174,1,5
NVDA,2025-08-07 04:00:00,1,0.4311364,0,5
META,2025-08-07 04:00:00,1,0.45106563,0,5
AMZN,2025-08-07 04:00:00,0,0.54036117,1,5
NVDA,2025-08-07 04:00:00,1,0.9506473,1,5
SPY,2025-08-07 04:00:00,0,0.13546258,0,5
MSFT,2025-08-07 04:00:00,1,0.48624295,0,5
META,2025-08-07 04:00:00,0,0.1902442,0,5
AMZN,2025-08-07 04:00:00,1,0.94497234,1,5
TSLA,2025-08-07 04:00:00,0,0.72739434,1,5
JPM,2025-08-07 04:00:00,1,0.5468901,1,5
TSLA,2025-08-07 04:00:00,1,0.5518312,1,5
GOOGL,2025-08-07 04:00:00,1,0.49116033,0,5
AAPL,2025-08-07 04:00:00,1,0.5246332,1,5
AAPL,2025-08-08 04:00:00,0,0.48803505,0,5
META,2025-08-08 04:00:00,0,0.07504542,0,5
NVDA,2025-08-08 04:00:00,1,0.92387444,1,5
AAPL,2025-08-08 04:00:00,0,0.85938644,1,5
AMZN,2025-08-08 04:00:00,0,0.81939197,1,5
GOOGL,2025-08-08 04:00:00,1,0.83627605,1,5
MSFT,2025-08-08 04:00:00,0,0.48567975,0,5
TSLA,2025-08-08 04:00:00,1,0.6015944,1,5
MSFT,2025-08-08 04:00:00,1,0.044764414,0,5
SPY,2025-08-08 04:00:00,0,0.04687358,0,5
AMZN,2025-08-08 04:00:00,0,0.54036117,1,5
META,2025-08-08 04:00:00,0,0.42319548,0,5
JPM,2025-08-08 04:00:00,0,0.72852767,1,5
NVDA,2025-08-08 04:00:00,0,0.4311364,0,5
AAPL,2025-08-08 04:00:00,0,0.48803505,0,5
SPY,2025-08-08 04:00:00,0,0.53879124,1,5
TSLA,2025-08-08 04:00:00,1,0.52017146,1,5
JPM,2025-08-08 04:00:00,1,0.54408026,1,5
GOOGL,2025-08-08 04:00:00,0,0.46257642,0,5
GOOGL,2025-08-11 04:00:00,1,0.5283244,1,5
JPM,2025-08-11 04:00:00,1,0.54408026,1,5
TSLA,2025-08-11 04:00:00,1,0.50535995,1,5
AAPL,2025-08-11 04:00:00,1,0.53861225,1,5
MSFT,2025-08-11 04:00:00,0,0.16340105,0,5
GOOGL,2025-08-11 04:00:00,1,0.60964715,1,5
NVDA,2025-08-11 04:00:00,1,0.47054717,0,5
AMZN,2025-08-11 04:00:00,1,0.5475089,1,5
META,2025-08-11 04:00:00,0,0.04023389,0,5
AMZN,2025-08-11 04:00:00,1,0.3272034,0,5
AAPL,2025-08-11 04:00:00,1,0.53861225,1,5
META,2025-08-11 04:00:00,1,0.42319548,0,5
TSLA,2025-08-11 04:00:00,1,0.07092517,0,5
SPY,2025-08-11 04:00:00,0,0.02848074,0,5
AAPL,2025-08-11 04:00:00,0,0.5290795,1,5
NVDA,2025-08-11 04:00:00,1,0.7576664,1,5
SPY,2025-08-11 04:00:00,1,0.53879124,1,5
JPM,2025-08-11 04:00:00,0,0.21821135,0,5
MSFT,2025-08-11 04:00:00,1,0.5068405,1,5
AAPL,2025-08-12 04:00:00,1,0.76952875,1,5
SPY,2025-08-12 04:00:00,0,0.46136984,0,5
MSFT,2025-08-12 04:00:00,0,0.38414735,0,5
TSLA,2025-08-12 04:00:00,0,0.4838827,0,5
AMZN,2025-08-12 04:00:00,1,0.69344926,1,5
META,2025-08-12 04:00:00,0,0.03125015,0,5
SPY,2025-08-12 04:00:00,1,0.53879124,1,5
AMZN,2025-08-12 04:00:00,1,0.5442528,1,5
META,2025-08-12 04:00:00,0,0.40721703,0,5
NVDA,2025-08-12 04:00:00,0,0.47054717,0,5
AAPL,2025-08-12 04:00:00,1,0.5385881,1,5
MSFT,2025-08-12 04:00:00,0,0.497923,0,5
GOOGL,2025-08-12 04:00:00,0,0.73335636,1,5
NVDA,2025-08-12 04:00:00,1,0.8239382,1,5
JPM,2025-08-12 04:00:00,1,0.68195724,1,5
JPM,2025-08-12 04:00:00,0,0.54408026,1,5
GOOGL,2025-08-12 04:00:00,0,0.52522177,1,5
TSLA,2025-08-12 04:00:00,0,0.54458976,1,5
AAPL,2025-08-12 04:00:00,1,0.5385881,1,5
AAPL,2025-08-13 04:00:00,0,0.52570456,1,5
JPM,2025-08-13 04:00:00,0,0.10818878,0,5
AMZN,2025-08-13 04:00:00,1,0.5498085,1,5
MSFT,2025-08-13 04:00:00,1,0.16904926,0,5
SPY,2025-08-13 04:00:00,0,0.04533493,0,5
NVDA,2025-08-13 04:00:00,1,0.7577695,1,5
META,2025-08-13 04:00:00,1,0.38334757,0,5
AMZN,2025-08-13 04:00:00,1,0.61373156,1,5
